id,sales
3015312,1294.2879885989
3015313,88.78075375616504
3015314,383.3840078050316
3015315,88.78099354335143
3015316,326.5255134613586
3015317,410.4354233940144
3015318,250.51105903467794
3015319,189.4258822974117
3015320,88.78159301131745
3015321,285.0127614888951
3015322,88.78183279850384
3015323,88.7819526920971
3015324,88.78207258569023
3015325,88.78219247928348
3015326,88.78231237287673
3015327,209.508781143423
3015328,88.78255216006312
3015329,88.78267205365626
3015330,88.7827919472495
3015331,112.92027145998338
3015332,88.7830317344359
3015333,291.68882179404477
3015334,274.7310559454504
3015335,88.78339141521553
3015336,88.78351130880878
3015337,198.09323203248005
3015338,120.64944323466705
3015339,531.6637270992076
3015340,88.78399088318156
3015341,88.78411077677481
3015342,88.78423067036795
3015343,88.7843505639612
3015344,88.78447045755445
3015345,1499.639479267163
3015346,88.78471024474084
3015347,404.6757603141152
3015348,88.78495003192722
3015349,326.52946994993454
3015350,410.4393798825902
3015351,260.23181239825374
3015352,189.4298387859876
3015353,88.78554949989325
3015354,285.0167179774709
3015355,88.78578928707964
3015356,88.78590918067289
3015357,88.78602907426614
3015358,165.4224099541874
3015359,88.78626886145253
3015360,209.5127376319988
3015361,88.78650864863891
3015362,88.78662854223217
3015363,88.7867484358253
3015364,166.21475529230918
3015365,88.7869882230118
3015366,291.69277828262057
3015367,274.7350124340263
3015368,88.78734790379133
3015369,165.4237287837127
3015370,198.09718852105595
3015371,147.92793585605534
3015372,497.2944078309474
3015373,88.78794737175735
3015374,88.7880672653506
3015375,88.78818715894386
3015376,88.788307052537
3015377,88.78842694613024
3015378,1294.2959015760516
3015379,88.78866673331663
3015380,383.3919207821833
3015381,88.78890652050302
3015382,293.47042289847127
3015383,410.4433363711661
3015384,260.23576888682953
3015385,189.4337952745634
3015386,88.78950598846905
3015387,285.02067446604667
3015388,88.78974577565555
3015389,88.78986566924868
3015390,199.79953756479506
3015391,88.79010545643519
3015392,88.79022535002832
3015393,209.5166941205747
3015394,88.79046513721471
3015395,88.79058503080796
3015396,88.79070492440121
3015397,166.21871178088497
3015398,88.7909447115876
3015399,291.69673477119636
3015400,274.7389689226021
3015401,88.79130439236724
3015402,88.79142428596037
3015403,198.10114500963175
3015404,120.65735621181864
3015405,302.9518944403728
3015406,88.79190386033326
3015407,88.7920237539264
3015408,88.79214364751965
3015409,88.7922635411129
3015410,165.42864442103416
3015411,1503.9065475177524
3015412,88.79262322189243
3015413,398.44269123560287
3015414,88.79286300907893
3015415,341.5841968919299
3015416,425.4941297127692
3015417,275.2865393402491
3015418,189.4377517631392
3015419,88.79346247704495
3015420,300.07139914309903
3015421,88.79370226423134
3015422,88.7938221578246
3015423,88.79394205141773
3015424,88.79406194501098
3015425,88.79418183860412
3015426,224.56746457399424
3015427,88.79442162579062
3015428,88.79454151938376
3015429,224.56782425477388
3015430,112.93214092571077
3015431,88.7949012001634
3015432,339.810493505866
3015433,289.78970885844353
3015434,88.79526088094303
3015435,88.79538077453628
3015436,198.10510149820755
3015437,120.66131270039455
3015438,497.302320808099
3015439,224.56902319070593
3015440,88.79598024250231
3015441,88.79610013609545
3015442,88.7962200296887
3015443,165.43260090960996
3015444,1709.2579161157032
3015445,88.79657971046834
3015446,398.44664772417866
3015447,88.79681949765472
3015448,266.7198519889042
3015449,425.498086201345
3015450,275.290495828825
3015451,189.441708251715
3015452,88.79741896562075
3015453,300.07535563167494
3015454,88.79765875280714
3015455,88.79777864640039
3015456,165.43415952632165
3015457,165.4342794199149
3015458,88.79813832718003
3015459,224.57142106257004
3015460,88.79837811436641
3015461,88.79849800795955
3015462,165.43487888788093
3015463,200.59991577366168
3015464,88.79885768873919
3015465,339.8144499944418
3015466,289.79366534701944
3015467,88.79921736951883
3015468,88.79933726311208
3015469,198.10905798678334
3015470,120.66526918897034
3015471,531.6795530535109
3015472,224.57297967928173
3015473,88.7999367310781
3015474,88.80005662467124
3015475,88.8001765182645
3015476,165.43655739818587
3015477,1503.914460494904
3015478,88.80053619904413
3015479,370.31829525279363
3015480,88.80077598623052
3015481,299.78678149994096
3015482,425.5020426899208
3015483,275.2944523174008
3015484,189.4456647402909
3015485,88.80137545419655
3015486,278.56107786732105
3015487,88.80161524138293
3015488,88.80173513497618
3015489,165.43811601489756
3015490,88.80197492216257
3015491,88.80209481575582
3015492,224.57537755114595
3015493,88.80233460294221
3015494,88.80245449653546
3015495,88.8025743901286
3015496,112.94005390286247
3015497,88.8028141773151
3015498,339.8184064830176
3015499,289.79762183559524
3015500,88.80317385809462
3015501,88.80329375168787
3015502,198.11301447535925
3015503,120.66922567754614
3015504,497.3102337852507
3015505,88.80377332606076
3015506,88.8038932196539
3015507,127.31698308395028
3015508,127.31710297754341
3015509,127.31722287113666
3015510,2462.887899405355
3015511,127.31746265832305
3015512,543.3604225558836
3015513,127.31770244550944
3015514,365.8822602053136
3015515,608.3554941125788
3015516,322.40982848371095
3015517,147.28803065269483
3015518,127.31830191347558
3015519,282.8303846976937
3015520,127.31854170066197
3015521,127.3186615942551
3015522,127.31878148784836
3015523,262.1836474751916
3015524,127.31902127503474
3015525,322.41090752604987
3015526,127.31926106222113
3015527,127.31938095581438
3015528,203.955822870892
3015529,262.97599281331327
3015530,127.31974063659402
3015531,270.2768307450309
3015532,383.23150996479603
3015533,127.32010031737366
3015534,127.3202202109668
3015535,232.15881056354442
3015536,159.18615213682517
3015537,654.7328189664535
3015538,127.32069978533968
3015539,127.32081967893282
3015540,88.80796960182295
3015541,88.8080894954162
3015542,165.44447037533746
3015543,1450.9535014017433
3015544,88.80844917619572
3015545,398.45851718990616
3015546,88.80868896338222
3015547,299.79469447709255
3015548,425.5099556670725
3015549,275.3023652945525
3015550,189.4535777174425
3015551,88.80928843134825
3015552,300.0872250974023
3015553,88.80952821853464
3015554,165.445909098456
3015555,199.81932000767415
3015556,88.80988789931428
3015557,88.81000779290741
3015558,224.58329052829754
3015559,88.81024758009391
3015560,88.81036747368705
3015561,165.44674835360843
3015562,166.23849422376418
3015563,88.81072715446669
3015564,339.8263194601693
3015565,270.3932423322781
3015566,88.81108683524633
3015567,88.81120672883958
3015568,198.12092745251084
3015569,120.67713865469784
3015570,497.3181467624023
3015571,224.58484914500923
3015572,88.8118061968056
3015573,88.81192609039874
3015574,88.812045983992
3015575,88.81216587758524
3015576,1709.2737420700064
3015577,88.81240566477163
3015578,398.46247367848196
3015579,88.81264545195802
3015580,299.79865096566846
3015581,425.5139121556483
3015582,239.91783301359703
3015583,189.4575342060183
3015584,88.81324491992405
3015585,300.09118158597823
3015586,88.81348470711043
3015587,88.81360460070368
3015588,165.44998548062506
3015589,199.8233963898432
3015590,88.81396428148332
3015591,224.58724701687333
3015592,88.81420406866971
3015593,88.81432396226296
3015594,88.8144438558561
3015595,225.37935256780872
3015596,88.81468364304249
3015597,339.8302759487451
3015598,270.397198820854
3015599,88.81504332382212
3015600,88.81516321741537
3015601,198.12488394108664
3015602,120.68109514327364
3015603,531.6953790078142
3015604,88.81564279178815
3015605,88.8157626853814
3015606,88.81588257897465
3015607,88.81600247256779
3015608,88.81612236616104
3015609,1709.2776985585824
3015610,88.81636215334743
3015611,404.7074122227219
3015612,88.81660194053381
3015613,299.80260745424425
3015614,425.5178686442241
3015615,239.92178950217283
3015616,189.4614906945942
3015617,88.81720140849984
3015618,239.70336866537434
3015619,88.81744119568634
3015620,88.81756108927948
3015621,88.81768098287273
3015622,165.454061862794
3015623,88.81792077005912
3015624,224.59120350544924
3015625,88.8181605572455
3015626,88.81828045083876
3015627,88.8184003444319
3015628,166.24640720091577
3015629,88.8186401316184
3015630,306.77122889728184
3015631,270.4011553094298
3015632,88.81899981239803
3015633,88.81911970599117
3015634,198.12884042966255
3015635,120.68505163184943
3015636,531.69933549639
3015637,199.82915128231718
3015638,88.8197191739572
3015639,88.81983906755045
3015640,88.81995896114358
3015641,88.82007885473683
3015642,1766.4275290705957
3015643,88.82031864192322
3015644,398.47038665563366
3015645,88.82055842910972
3015646,266.7435909203591
3015647,425.5218251328
3015648,239.92574599074862
3015649,131.60161661676375
3015650,88.82115789707575
3015651,218.18904512465326
3015652,88.82139768426214
3015653,88.82151757785527
3015654,88.82163747144853
3015655,165.4580183513699
3015656,88.82187725863491
3015657,224.59515999402504
3015658,88.8221170458213
3015659,88.82223693941455
3015660,199.83190883496093
3015661,166.25036368949156
3015662,88.82259662019419
3015663,203.76067427745932
3015664,270.4051117980056
3015665,88.82295630097383
3015666,88.82307619456697
3015667,198.13279691823834
3015668,120.68900812042534
3015669,584.1117239918017
3015670,88.82355576893985
3015671,165.45993664886112
3015672,88.82379555612624
3015673,88.8239154497195
3015674,88.82403534331263
3015675,1776.5286535279215
3015676,88.82427513049913
3015677,398.47434314420946
3015678,88.82451491768552
3015679,266.7475474089349
3015680,425.5257816213758
3015681,239.92970247932453
3015682,131.60557310533954
3015683,88.82511438565155
3015684,218.19300161322906
3015685,88.82535417283793
3015686,88.82547406643118
3015687,165.46185494635245
3015688,224.59887669541445
3015689,88.82583374721082
3015690,224.59911648260083
3015691,88.82607353439721
3015692,88.82619342799035
3015693,88.8263133215836
3015694,225.39122203353622
3015695,88.82655310876999
3015696,203.7646307660351
3015697,270.4090682865814
3015698,88.82691278954962
3015699,88.82703268314287
3015700,198.13675340681414
3015701,120.69296460900114
3015702,497.3339727167057
3015703,88.82751225751565
3015704,165.46389313743703
3015705,88.82775204470204
3015706,88.82787193829529
3015707,165.46425281821666
3015708,1766.4354420477473
3015709,88.82823161907493
3015710,398.47829963278525
3015711,88.82847140626131
3015712,266.7515038975108
3015713,425.5297381099516
3015714,239.93365896790033
3015715,131.60952959391545
3015716,88.82907087422734
3015717,159.42162851196122
3015718,88.82931066141373
3015719,88.82943055500698
3015720,88.82955044860023
3015721,199.8392223441465
3015722,88.82979023578662
3015723,165.46617111570788
3015724,88.830030022973
3015725,88.83014991656626
3015726,88.8302698101594
3015727,200.63156768226827
3015728,88.83050959734578
3015729,203.7685872546109
3015730,270.4130247751573
3015731,88.83086927812542
3015732,88.83098917171867
3015733,198.14070989539005
3015734,120.69692109757693
3015735,497.3379292052815
3015736,88.83146874609145
3015737,88.8315886396847
3015738,88.83170853327795
3015739,88.83182842687108
3015740,165.46820930679246
3015741,1508.123236426948
3015742,88.83218810765072
3015743,398.48225612136116
3015744,88.83242789483711
3015745,266.7554603860866
3015746,425.5336945985275
3015747,180.80071360100737
3015748,131.61348608249125
3015749,88.83302736280314
3015750,159.425585000537
3015751,88.83326714998964
3015752,88.83338704358277
3015753,88.83350693717603
3015754,88.83362683076916
3015755,88.83374672436241
3015756,199.8434186199088
3015757,88.8339865115488
3015758,88.83410640514205
3015759,88.8342262987353
3015760,225.39913501068781
3015761,88.83446608592169
3015762,203.7725437431867
3015763,270.4169812637331
3015764,88.83482576670133
3015765,88.83494566029447
3015766,198.14466638396584
3015767,120.70087758615273
3015768,531.7151614506932
3015769,88.83542523466735
3015770,88.83554512826049
3015771,88.83566502185374
3015772,88.835784915447
3015773,165.47216579536826
3015774,1776.5405229936491
3015775,88.83614459622652
3015776,398.48621260993696
3015777,88.83638438341302
3015778,266.7594168746624
3015779,425.5376510871033
3015780,239.94157194505192
3015781,131.61744257106704
3015782,88.83698385137905
3015783,239.72315110825343
3015784,88.83722363856543
3015785,88.83734353215857
3015786,88.83746342575182
3015787,199.8471353212982
3015788,88.83770321293821
3015789,224.61098594832833
3015790,88.83794300012471
3015791,88.83806289371785
3015792,88.8381827873111
3015793,225.4030914992636
3015794,88.83842257449749
3015795,181.5426135130126
3015796,270.4209377523089
3015797,88.83878225527712
3015798,88.83890214887026
3015799,198.14862287254164
3015800,120.70483407472864
3015801,497.3458421824331
3015802,88.83938172324315
3015803,165.47576260316453
3015804,88.83962151042954
3015805,88.83974140402279
3015806,88.83986129761593
3015807,1776.5444794822247
3015808,88.84010108480243
3015809,398.49016909851275
3015810,88.84034087198881
3015811,299.82634638569914
3015812,425.5416075756791
3015813,239.94552843362783
3015814,208.8485108760491
3015815,88.84094033995484
3015816,239.72710759682934
3015817,88.84118012714123
3015818,88.84130002073448
3015819,165.47768090065574
3015820,165.477800794249
3015821,88.84165970151412
3015822,224.61494243690413
3015823,88.8418994887005
3015824,88.84201938229364
3015825,88.8421392758869
3015826,200.64343714799577
3015827,88.84237906307328
3015828,317.6240846500259
3015829,270.4248942408848
3015830,88.84273874385292
3015831,88.84285863744617
3015832,198.15257936111743
3015833,120.70879056330443
3015834,497.349798671009
3015835,88.84333821181895
3015836,88.8434581054122
3015837,88.84357799900533
3015838,88.84369789259858
3015839,88.84381778619183
3015840,1766.4512680020507
3015841,88.84405757337822
3015842,398.49412558708866
3015843,88.84429736056461
3015844,299.83030287427505
3015845,425.5455640642549
3015846,239.94948492220362
3015847,208.852467364625
3015848,88.84489682853064
3015849,239.73106408540514
3015850,88.84513661571702
3015851,88.84525650931027
3015852,199.85492840485665
3015853,88.84549629649666
3015854,88.84561619008991
3015855,224.61889892547993
3015856,88.8458559772763
3015857,88.84597587086955
3015858,88.84609576446269
3015859,225.41100447641531
3015860,88.84633555164919
3015861,317.6280411386017
3015862,270.4288507294606
3015863,88.84669523242871
3015864,88.84681512602197
3015865,203.33976338875584
3015866,120.71274705188023
3015867,497.3537551595848
3015868,88.84729470039474
3015869,88.84741459398799
3015870,152.84890777859687
3015871,152.84902767219
3015872,229.48546958726763
3015873,6807.845971560939
3015874,152.84938735296964
3015875,728.3994034867973
3015876,152.84962714015603
3015877,431.8966296631438
3015878,633.8874188072253
3015879,347.94175317835754
3015880,172.81995534734142
3015881,152.85022660812206
3015882,308.36229413355125
3015883,152.85046639530856
3015884,152.8505862889017
3015885,152.85070618249495
3015886,347.9425924335101
3015887,152.85094596968133
3015888,347.94283222069646
3015889,152.85118575686772
3015890,152.85130565046097
3015891,287.7161716378042
3015892,348.73496828920986
3015893,152.8516653312406
3015894,270.320352119365
3015895,408.7634346594426
3015896,152.85202501202025
3015897,152.8521449056134
3015898,257.690735258191
3015899,184.71807683147176
3015900,1350.8589743129555
3015901,152.85262447998628
3015902,229.4890663950638
3015903,88.85149097615704
3015904,88.85161086975029
3015905,88.85173076334343
3015906,1766.4591809792023
3015907,88.85197055052981
3015908,398.50203856424025
3015909,88.85221033771631
3015910,266.7752428289657
3015911,425.5534770414066
3015912,239.95739789935533
3015913,208.8603803417766
3015914,88.85280980568234
3015915,176.65245972857235
3015916,88.85304959286873
3015917,88.85316948646198
3015918,165.48955036638324
3015919,88.85340927364837
3015920,88.8535291672415
3015921,224.62681190263163
3015922,88.853768954428
3015923,88.85388884802114
3015924,88.8540087416144
3015925,122.1581752660669
3015926,88.85424852880078
3015927,317.6359541157534
3015928,270.43676370661217
3015929,88.85460820958042
3015930,88.85472810317367
3015931,198.16444882684493
3015932,120.72066002903193
3015933,497.3616681367364
3015934,88.85520767754645
3015935,88.8553275711397
3015936,88.85544746473283
3015937,88.85556735832608
3015938,88.85568725191922
3015939,1766.463137467778
3015940,88.85592703910572
3015941,398.50599505281605
3015942,88.85616682629211
3015943,299.84217234000255
3015944,425.5574335299824
3015945,239.96135438793112
3015946,208.86433683035239
3015947,88.85676629425814
3015948,198.17469624644514
3015949,88.85700608144452
3015950,88.85712597503777
3015951,165.49350685495904
3015952,165.4936267485523
3015953,88.85748565581741
3015954,224.63076839120743
3015955,88.8577254430038
3015956,88.85784533659705
3015957,88.85796523019019
3015958,200.65926310229906
3015959,88.85820501737658
3015960,317.6399106043292
3015961,270.4407201951881
3015962,88.85856469815621
3015963,88.85868459174947
3015964,198.16840531542073
3015965,120.72461651760773
3015966,497.3656246253123
3015967,88.85916416612224
3015968,88.85928405971549
3015969,88.85940395330874
3015970,88.85952384690188
3015971,88.85964374049513
3015972,1766.467093956354
3015973,88.85988352768152
3015974,404.750933597056
3015975,88.8601233148679
3015976,266.7831558061174
3015977,400.79775629053086
3015978,180.82840902103817
3015979,208.8682933189283
3015980,88.86072278283393
3015981,198.17865273502093
3015982,88.86096257002032
3015983,88.86108246361357
3015984,88.86120235720682
3015985,88.86132225079996
3015986,88.86144214439321
3015987,224.63472487978333
3015988,88.8616819315796
3015989,88.86180182517285
3015990,88.86192171876598
3015991,122.16608824321861
3015992,88.86216150595249
3015993,317.643867092905
3015994,270.4446766837639
3015995,88.86252118673201
3015996,88.86264108032526
3015997,198.17236180399664
3015998,120.72857300618352
3015999,497.3695811138881
3016000,88.86312065469815
3016001,88.86324054829129
3016002,88.86336044188454
3016003,88.86348033547767
3016004,88.86360022907093
3016005,1508.154888335555
3016006,88.86384001625731
3016007,398.51390802996775
3016008,88.8640798034437
3016009,299.85008531715414
3016010,425.5653465071341
3016011,239.96926736508271
3016012,208.8722498075041
3016013,88.86467927140984
3016014,198.18260922359673
3016015,88.86491905859623
3016016,88.86503895218937
3016017,88.86515884578262
3016018,88.86527873937587
3016019,88.865398632969
3016020,224.63868136835913
3016021,88.86563842015539
3016022,88.86575831374864
3016023,88.8658782073419
3016024,122.1700447317944
3016025,88.86611799452828
3016026,317.6478235814809
3016027,270.44863317233967
3016028,88.86647767530792
3016029,88.86659756890106
3016030,198.17631829257243
3016031,120.73252949475943
3016032,497.3735376024639
3016033,88.86707714327395
3016034,88.86719703686708
3016035,88.86731693046033
3016036,88.86743682405358
3016037,88.86755671764672
3016038,1824.9305733397555
3016039,88.86779650483322
3016040,398.51786451854355
3016041,88.86803629201961
3016042,299.85404180572993
3016043,425.5693029957099
3016044,239.97322385365862
3016045,208.87620629607989
3016046,88.86863575998564
3016047,340.4241755754538
3016048,88.86887554717202
3016049,88.86899544076527
3016050,88.86911533435841
3016051,199.8787872299048
3016052,88.8693551215448
3016053,224.64263785693493
3016054,88.8695949087313
3016055,88.86971480232444
3016056,88.86983469591769
3016057,225.43474340787031
3016058,88.87007448310408
3016059,317.6517800700567
3016060,270.45258966091546
3016061,88.87043416388371
3016062,88.87055405747697
3016063,203.36350232021073
3016064,120.73648598333523
3016065,303.0310242118893
3016066,88.87103363184974
3016067,88.87115352544299
3016068,88.87127341903613
3016069,88.87139331262938
3016070,88.87151320622263
3016071,1824.9345298283315
3016072,88.87175299340902
3016073,370.3895120471584
3016074,88.8719927805954
3016075,299.85799829430584
3016076,425.5732594842857
3016077,239.97718034223442
3016078,208.88016278465568
3016079,88.87259224856143
3016080,263.67099095074843
3016081,88.87283203574782
3016082,88.87295192934107
3016083,88.87307182293432
3016084,88.87319171652746
3016085,88.87331161012071
3016086,224.64659434551072
3016087,88.8735513973071
3016088,88.87367129090035
3016089,88.87379118449348
3016090,166.30179804097736
3016091,88.87403097167987
3016092,317.6557365586325
3016093,270.4565461494914
3016094,88.87439065245951
3016095,88.87451054605276
3016096,198.18423126972414
3016097,120.74044247191102
3016098,497.3814505796156
3016099,88.87499012042554
3016100,88.87511001401879
3016101,88.87522990761204
3016102,88.87534980120518
3016103,88.87546969479843
3016104,1824.938486316907
3016105,88.87570948198481
3016106,447.21171346981635
3016107,88.8759492691712
3016108,299.86195478288164
3016109,425.5772159728615
3016110,239.98113683081021
3016111,208.8841192732316
3016112,88.87654873713723
3016113,263.6749474393242
3016114,88.87678852432373
3016115,88.87690841791687
3016116,88.87702831151012
3016117,165.51340919143138
3016118,88.8772680986965
3016119,224.65055083408663
3016120,88.87750788588289
3016121,88.87762777947614
3016122,88.87774767306928
3016123,122.1819141975219
3016124,88.87798746025578
3016125,317.6596930472083
3016126,270.46050263806717
3016127,88.87834714103542
3016128,88.87846703462856
3016129,198.18818775829993
3016130,120.74439896048682
3016131,497.3854070681914
3016132,88.87894660900145
3016133,88.87906650259458
3016134,88.87918639618783
3016135,88.87930628978097
3016136,165.51568716970235
3016137,1835.039610774233
3016138,88.87966597056061
3016139,440.9746879027281
3016140,88.87990575774711
3016141,266.8029382489965
3016142,425.5811724614374
3016143,239.985093319386
3016144,131.66096394540114
3016145,88.88050522571314
3016146,263.6789039279
3016147,88.88074501289952
3016148,88.88086490649266
3016149,88.88098480008591
3016150,165.5173656800073
3016151,88.8812245872723
3016152,224.65450732266243
3016153,88.8814643744588
3016154,88.88158426805194
3016155,88.88170416164519
3016156,225.4466128735977
3016157,88.88194394883158
3016158,181.5861348873467
3016159,270.46445912664296
3016160,88.88230362961122
3016161,88.88242352320435
3016162,198.19214424687573
3016163,120.74835544906273
3016164,531.7626393136031
3016165,88.88290309757724
3016166,88.88302299117049
3016167,88.88314288476363
3016168,88.88326277835688
3016169,88.88338267195002
3016170,1835.043567262809
3016171,88.88362245913652
3016172,440.9786443913039
3016173,88.8838622463229
3016174,266.8068947375723
3016175,425.5851289500132
3016176,239.98904980796192
3016177,131.66492043397693
3016178,88.88446171428893
3016179,263.6828604164758
3016180,88.88470150147532
3016181,88.88482139506857
3016182,165.52120227498983
3016183,165.52132216858308
3016184,88.88518107584821
3016185,224.65846381123822
3016186,88.8854208630346
3016187,88.88554075662773
3016188,88.88566065022098
3016189,225.4505693621736
3016190,88.88590043740737
3016191,181.5900913759225
3016192,270.46841561521876
3016193,88.88626011818701
3016194,88.88638001178026
3016195,198.19610073545152
3016196,120.75231193763852
3016197,497.3933200453431
3016198,88.88685958615304
3016199,165.5232404660744
3016200,88.88709937333942
3016201,88.88721926693268
3016202,165.52360014685405
3016203,1824.9503557826347
3016204,88.88757894771231
3016205,440.98260087987967
3016206,88.8878187348987
3016207,299.87382424860914
3016208,425.589085438589
3016209,239.99300629653771
3016210,208.8959887389591
3016211,88.88841820286473
3016212,263.6868169050517
3016213,88.88865799005112
3016214,88.88877788364437
3016215,88.88889777723762
3016216,199.89856967278388
3016217,88.889137564424
3016218,224.66242029981402
3016219,88.88937735161039
3016220,88.88949724520364
3016221,199.8991691407499
3016222,200.69091501090566
3016223,88.88985692598328
3016224,317.6715625129358
3016225,270.47237210379467
3016226,88.8902166067628
3016227,88.89033650035606
3016228,203.38328476308993
3016229,120.75626842621432
3016230,497.3972765339189
3016231,199.90036807668196
3016232,88.89093596832208
3016233,119.62524775644658
3016234,119.62536765003972
3016235,119.62548754363297
3016236,2251.6657380524607
3016237,119.62572733081936
3016238,535.6686805526597
3016239,119.62596711800575
3016240,398.672962011599
3016241,600.6637511556805
3016242,314.71809315620726
3016243,139.59629532519114
3016244,119.62656658597177
3016245,253.62036934089315
3016246,119.62680637315827
3016247,119.62692626675141
3016248,196.26336818182904
3016249,119.6271660539378
3016250,119.62728594753105
3016251,314.7191721985462
3016252,119.62752573471744
3016253,119.62764562831069
3016254,119.62776552190394
3016255,153.35035856002833
3016256,119.62800530909033
3016257,270.3638734936991
3016258,392.28191636092515
3016259,119.62836498986997
3016260,119.6284848834631
3016261,224.46707523604073
3016262,151.49441680932136
3016263,586.3639290979341
3016264,119.62896445783599
3016265,196.2654063729135
3016266,88.89501235049113
3016267,88.89513224408438
3016268,88.89525213767752
3016269,1824.9582687597863
3016270,88.8954919248639
3016271,440.9905138570314
3016272,88.8957317120504
3016273,299.88173722576073
3016274,425.5969984157407
3016275,240.0009192736893
3016276,208.90390171611068
3016277,88.89633118001643
3016278,263.6947298822033
3016279,88.89657096720282
3016280,88.89669086079607
3016281,165.53307174071733
3016282,88.89693064798246
3016283,88.8970505415756
3016284,224.67033327696572
3016285,88.8972903287621
3016286,88.89741022235523
3016287,88.89753011594848
3016288,122.201696640401
3016289,88.89776990313487
3016290,284.6164872088375
3016291,270.48028508094626
3016292,88.89812958391451
3016293,88.89824947750776
3016294,203.39119774024152
3016295,120.76418140336602
3016296,531.7784652679064
3016297,88.89872905188054
3016298,88.89884894547379
3016299,88.89896883906692
3016300,88.89908873266018
3016301,88.89920862625331
3016302,1835.0593932171123
3016303,88.89944841343981
3016304,440.99447034560717
3016305,88.8996882006262
3016306,266.8227206918756
3016307,425.6009549043165
3016308,240.00487576226521
3016309,131.68074638828023
3016310,88.90028766859223
3016311,263.6986863707792
3016312,88.90052745577862
3016313,88.90064734937187
3016314,88.900767242965
3016315,165.53714812288638
3016316,88.9010070301515
3016317,224.67428976554152
3016318,88.90124681733789
3016319,88.90136671093103
3016320,88.90148660452428
3016321,166.32949346100816
3016322,88.90172639171067
3016323,181.6059173302258
3016324,270.48424156952217
3016325,88.9020860724903
3016326,88.90220596608356
3016327,198.21192668975482
3016328,120.76813789194182
3016329,531.7824217564823
3016330,88.90268554045633
3016331,88.90280543404958
3016332,88.90292532764272
3016333,88.90304522123597
3016334,165.53942610115735
3016335,1611.4872999010004
3016336,88.90340490201561
3016337,440.9984268341831
3016338,88.903644689202
3016339,266.8266771804515
3016340,425.6049113928923
3016341,240.008832250841
3016342,131.68470287685614
3016343,165.54050514349615
3016344,263.702642859355
3016345,88.90448394435441
3016346,88.90460383794766
3016347,88.90472373154091
3016348,165.54110461146217
3016349,88.9049635187273
3016350,224.67824625411743
3016351,88.90520330591369
3016352,88.90532319950694
3016353,165.5417040794282
3016354,225.4703518050527
3016355,88.90568288028658
3016356,181.6098738188016
3016357,270.48819805809796
3016358,88.9060425610661
3016359,88.90616245465935
3016360,198.21588317833073
3016361,120.77209438051761
3016362,531.7863782450581
3016363,88.90664202903224
3016364,165.5430229089535
3016365,88.90688181621863
3016366,88.90700170981177
3016367,165.54338258973314
3016368,3382.9998013114514
3016369,88.9073613905914
3016370,441.0023833227589
3016371,88.90760117777779
3016372,299.89360669148823
3016373,425.6088678814682
3016374,240.0127887394168
3016375,208.91577118183818
3016376,88.90820064574382
3016377,263.7065993479308
3016378,88.90844043293032
3016379,88.90856032652346
3016380,165.54494120644483
3016381,88.90880011370996
3016382,88.9089200073031
3016383,224.68220274269322
3016384,88.90915979448948
3016385,88.90927968808273
3016386,88.90939958167598
3016387,200.71069745378475
3016388,88.90963936886237
3016389,317.6913449558149
3016390,270.49215454667376
3016391,88.90999904964201
3016392,88.91011894323515
3016393,198.21983966690652
3016394,120.77605086909352
3016395,497.417058976798
3016396,88.91059851760804
3016397,88.91071841120117
3016398,177.58625334385692
3016399,177.58637323745018
3016400,340.7700411046761
3016401,5708.086521471902
3016402,177.5867329182297
3016403,780.2048642864323
3016404,177.5869727054162
3016405,603.4946357813824
3016406,958.6206292406495
3016407,563.8835798684956
3016408,197.55727039502335
3016409,177.58757217338223
3016410,498.1096036880691
3016411,177.58781196056862
3016412,177.58793185416187
3016413,460.1119698996105
3016414,563.8844191236481
3016415,177.5882915349414
3016416,563.8846589108344
3016417,563.8847788044277
3016418,177.58865121572103
3016419,563.8850185916141
3016420,564.6767854426048
3016421,177.58901089650067
3016422,377.43510857329704
3016423,607.1561223267535
3016424,177.5893705772803
3016425,177.58949047087356
3016426,482.44904639962294
3016427,209.45542239673182
3016428,2432.265906059856
3016429,563.8862175275461
3016430,340.7736379124724
3016431,177.59020983243272
3016432,177.59032972602597
3016433,340.77399759325203
3016434,4546.480370538603
3016435,177.5906894068056
3016436,780.2088207750081
3016437,177.590929193992
3016438,606.0370749359739
3016439,958.6245857292253
3016440,563.8875363570714
3016441,197.56122688359915
3016442,177.59152866195802
3016443,498.113560176645
3016444,177.5917684491444
3016445,177.59188834273766
3016446,460.11592638818627
3016447,460.1160462817795
3016448,177.5922480235173
3016449,563.8886153994102
3016450,563.8887352930035
3016451,177.59260770429694
3016452,563.8889750801899
3016453,564.6807419311806
3016454,177.59296738507646
3016455,377.43906506187284
3016456,607.1600788153294
3016457,177.5933270658561
3016458,177.59344695944935
3016459,482.45300288819874
3016460,209.45937888530761
3016461,2181.5120500484322
3016462,563.8901740161219
3016463,340.7775944010482
3016464,156.05785040303988
3016465,156.05797029663302
3016466,319.24162290507
3016467,4546.484327027179
3016468,156.05832997741265
3016469,758.6764613456153
3016470,156.05856976459904
3016471,603.5025487585341
3016472,835.4668906064729
3016473,542.3551607152151
3016474,176.0288674542063
3016475,156.05916923256507
3016476,498.1175166652208
3016477,156.05940901975157
3016478,156.0595289133447
